CustomerID,Gender,Age,Annual Income ($),Spending Score (1-100),Profession,Work Experience,Family Size,Cluster,Cluster_Selected,PCA1,PCA2
181,0,-0.42079132965726707,-1.1312917238295785,-0.6789859605589947,0,0.7389275308511798,-0.8975992041943422,2,2,-0.9720237155163691,0.17111783449640106
182,0,-0.5967074373735158,-1.0875549408968694,1.2545798598858686,3,0.7389275308511798,0.6250457562710391,0,0,-0.23033307106547007,-1.1010107996435627
183,1,-0.10414233576801929,-2.1809745142145984,-1.2877011262545999,0,0.7389275308511798,-1.4051475243494693,2,2,-1.8615679082298202,0.9608671568175741
184,0,-0.7022571020032651,-0.9782129835650965,1.326193408791234,0,-0.026139800487401537,0.11749743611591194,0,0,-0.8060038955034331,-1.1484375734585766
185,0,-0.28005844348426806,-1.5686595531566703,-0.4283385393902162,0,-0.7912071318259828,-1.4051475243494693,2,2,-2.2193000179342524,0.4281681264473026
186,1,-0.6670738804600153,-0.847002634766969,1.6484543788653776,0,0.48390508707165264,-0.8975992041943422,0,0,-1.0374343826392716,-1.5499744471856325
187,0,0.17732343657797872,-2.1153693398155347,-0.965440156180456,7,-0.7912071318259828,-0.8975992041943422,2,2,-2.1949736164841367,1.2572271804259683
188,1,-0.7374403235465148,-1.4593175958248972,0.6100579197375807,1,0.22888264329212557,-0.3900508840392152,2,2,-1.2676790170846444,-0.6939099216461211
189,0,-0.28005844348426806,-0.7595290689015507,-1.2160875773492346,2,0.9939499746307069,-0.8975992041943422,2,2,-0.5552115235941372,0.5010167908528671
190,0,-0.4559745512005168,-0.34402963104081363,1.218773085433186,0,-0.026139800487401537,-0.8975992041943422,0,0,-0.8712299021745699,-1.1280447977437427
191,0,-0.5263409942870163,-0.4096348054398774,-1.0012469306331386,0,0.22888264329212557,-0.3900508840392152,2,2,-0.45625436380702616,0.30428425457561464
192,0,-0.5967074373735158,-0.2784244566417499,0.6458646941902634,0,0.9939499746307069,-0.8975992041943422,2,0,-0.36920888040810534,-1.0479391039640658
193,1,-0.561524215830266,-0.3221612395744591,-1.5383485474233785,4,1.248972418410234,-0.8975992041943422,1,2,-0.19248499463699567,0.38334752704838887
194,0,-0.3856081081140173,-1.4374492043585427,1.4336137321492817,0,1.503994862189761,0.11749743611591194,0,0,-0.35159082238823725,-1.1892065540856955
195,0,-0.06895911422476954,-2.246579688613662,-1.2518943518019172,0,0.7389275308511798,-0.8975992041943422,2,2,-1.6253709727266508,1.0207949649754269
196,0,-0.49115777274376654,-1.415580812892188,1.00393243871709,4,-0.7912071318259828,-0.3900508840392152,2,0,-1.666917326629498,-0.6048303108107507
197,0,-0.13932555731126903,-0.7157922859688415,-0.8222130583697254,0,-1.04622957560551,-0.8975992041943422,2,2,-1.4434216610711306,0.7052941703577155
198,1,-0.5967074373735158,-2.3340532544790804,0.8248985664536767,0,-0.7912071318259828,0.6250457562710391,2,2,-1.7520596757235196,-0.2804222929864706
199,1,-0.5967074373735158,-0.6501871115697778,-1.180280802896552,4,-0.7912071318259828,-0.8975992041943422,2,2,-1.3668972035745244,0.5653742546427705
200,1,-0.6670738804600153,-1.6998699019547976,1.1471595365278207,0,-0.026139800487401537,-0.8975992041943422,2,0,-1.82533810100338,-0.95042596693527
201,0,-0.9837228743492631,-1.5467911616903156,-1.4667349985180131,5,-1.04622957560551,-0.3900508840392152,2,2,-1.884146262530688,0.7628310032329734
202,1,-0.5263409942870163,-0.5627135457043595,-1.2518943518019172,5,1.248972418410234,-0.3900508840392152,1,2,-0.08334203281801834,0.3130930027564986
203,0,-1.1596389820655117,-1.1094233323632239,-1.8248027430448397,2,0.48390508707165264,2.1476907167364208,1,2,0.4562369118770168,0.736158631591826
204,0,0.9513543105294732,-1.1094233323632239,-0.4283385393902162,5,-0.026139800487401537,-0.8975992041943422,2,2,-1.0236206682487112,1.091187898311363
205,0,0.45878920892397673,-1.0438181579641603,0.2877969496634369,3,-1.04622957560551,-0.8975992041943422,2,2,-1.577989765245789,0.45149591103410974
206,0,0.49397243046722644,-2.202842905680953,0.0371495284946583,5,0.9939499746307069,-0.3900508840392152,2,2,-1.1334266077552537,0.5473155425651626
207,0,-1.0540893174357626,-1.218765289694997,0.3594104985688022,5,-1.04622957560551,-0.3900508840392152,2,2,-1.7471577979599644,-0.5608746625237445
208,1,-0.10414233576801929,-0.3877664139735228,-1.3951214496126478,0,-0.5361846880464557,-1.4051475243494693,2,2,-1.2347459142195343,0.9018151288392241
209,0,-0.03377589268151979,-2.09350094834918,-1.574155321876061,1,-1.04622957560551,-0.8975992041943422,2,2,-2.319088888305929,1.5565241251955675
210,0,1.0920871967024721,-1.5686595531566703,-0.6431791861063121,2,1.248972418410234,0.11749743611591194,2,2,-0.1629805489911177,1.2808133914938817
211,0,-1.687387305214258,-1.1750285067622877,1.505227281054647,2,-0.7912071318259828,-0.8975992041943422,2,0,-2.0535094333768567,-1.858921746728024
212,0,-1.7225705267575078,-1.940422208084698,1.4694205066019643,0,-0.5361846880464557,-1.4051475243494693,2,0,-2.731898982473708,-1.7965765822304782
213,1,1.3031865259619706,-2.159106122748244,0.681671468642946,8,-0.5361846880464557,0.11749743611591194,2,2,-1.380969658311116,0.9999970868597996
214,1,0.00140732886172996,-1.3281072470267699,1.111352762075138,7,0.9939499746307069,-1.4051475243494693,2,0,-1.2389979136758846,-0.7741826369922242
215,1,-0.03377589268151979,-0.34402963104081363,0.6100579197375807,1,-0.5361846880464557,0.11749743611591194,0,0,-0.4431656735472341,-0.24732492202138728
216,0,-0.10414233576801929,-0.9782129835650965,0.681671468642946,5,-0.28116224426692865,-0.3900508840392152,2,0,-1.0448679921766924,-0.3071238179903508
217,1,1.0569039751592224,-1.9841589910174071,-0.39253176493753356,1,0.48390508707165264,-0.8975992041943422,2,2,-1.3574251970552635,1.2246446663606074
218,0,1.1976368613322215,-1.6561331190220885,1.720067927770743,1,0.9939499746307069,-0.8975992041943422,2,0,-0.9529062111696758,-0.23665717645551199
219,0,0.5995220950969757,-0.8688710262333236,-0.6073724116536294,4,1.248972418410234,-0.8975992041943422,2,2,-0.3472042640008151,0.6819726296542004
220,0,0.35323954429422744,-0.7595290689015507,0.3594104985688022,9,1.248972418410234,-1.4051475243494693,2,2,-0.6367035687253925,-0.19621709127502848
221,0,-0.35042488657076754,-0.584581937170714,-0.6431791861063121,0,0.22888264329212557,-0.3900508840392152,2,2,-0.549785678327306,0.22472377823079817
222,0,1.6198355198512184,-0.847002634766969,0.0013427540419756504,2,-0.026139800487401537,-0.8975992041943422,2,2,-0.7205774186497214,1.2158655272164018
223,1,-0.20969200039776853,-1.6998699019547976,0.14456985185270627,0,-0.026139800487401537,-0.3900508840392152,2,2,-1.415900361950769,0.07520418753950672
224,0,1.549469076764719,-0.3877664139735228,-0.4999520882955815,5,-0.7912071318259828,0.6250457562710391,1,2,0.06464453751716931,1.68416807966464
225,0,-0.31524166502751777,-0.6064503286370686,-0.1060775693160723,6,-0.026139800487401537,-1.4051475243494693,2,2,-1.2420489471016618,-0.14660173487665248
226,0,1.0217207536159727,-1.9185538166183436,-1.5383485474233785,2,-0.7912071318259828,-1.4051475243494693,2,2,-2.134990700245454,2.1343727303701767
227,0,-0.842989988176264,-1.5467911616903156,0.9323188898117246,0,0.22888264329212557,0.11749743611591194,2,0,-1.0869882029222555,-0.916399573826898
228,1,0.9513543105294732,-0.4752399798389411,1.2545798598858686,5,1.248972418410234,0.11749743611591194,0,0,0.4709826833815442,-0.2949073274986793
229,1,-1.7225705267575078,-1.6998699019547976,0.46683082192685016,8,-0.7912071318259828,-1.4051475243494693,2,2,-2.649104341946858,-1.1352190351705782
230,1,-1.1948222036087615,-0.36589802250716824,-0.75059950946436,5,0.7389275308511798,-0.8975992041943422,2,2,-0.6198954876134404,-0.4729045876408033
231,0,-1.5114711974980093,-0.3877664139735228,0.07295630294734096,7,0.9939499746307069,-0.8975992041943422,2,2,-0.6165155118646862,-1.2794169966282856
232,1,1.2328200828754712,-2.2684480800800166,-0.8222130583697254,5,-1.04622957560551,0.11749743611591194,2,2,-1.6462692915039636,2.0626862580519894
233,0,0.6347053166402254,-2.0278957739501164,1.326193408791234,7,-1.04622957560551,-0.8975992041943422,2,0,-2.2411631823204616,0.08669580428949888
234,0,1.0217207536159727,-2.355921645945435,-1.3235079007072825,5,-1.04622957560551,0.11749743611591194,2,2,-1.7313350874574136,2.266139768038082
235,0,-1.5818376405845087,-0.584581937170714,0.10876307740002361,0,1.248972418410234,-1.4051475243494693,2,2,-0.9227669467230973,-1.4046449469663052
236,0,-0.7022571020032651,-1.0656865494305148,-0.6073724116536294,5,-1.04622957560551,0.11749743611591194,2,2,-1.258660981987907,0.33685873111925474
237,1,1.4791026336782194,-2.2247112971473078,1.612647604412695,5,-0.7912071318259828,0.6250457562710391,2,0,-1.2649495606903216,0.6120817542011197
238,1,1.6198355198512184,-1.6342647275557338,-0.5715656372009468,9,-1.04622957560551,0.11749743611591194,2,2,-1.1466029625003662,2.0353557254863137
239,1,0.21250665812122846,-1.6123963360893794,0.8248985664536767,7,-0.7912071318259828,0.11749743611591194,2,2,-1.3681721155088407,0.08640214402220198
240,0,-1.2300054251520114,-1.3281072470267699,-1.4309282240653305,0,-0.7912071318259828,-0.8975992041943422,2,2,-1.948552744196926,0.43124812255160644
241,1,1.5142858552214693,-0.6064503286370686,-1.2518943518019172,4,-0.7912071318259828,0.6250457562710391,1,2,-0.061685638977855624,2.201879090586507
242,0,0.5643388735537259,-0.6939238945024869,-1.2160875773492346,0,-1.04622957560551,-0.3900508840392152,2,2,-0.9895563245851391,1.4941070598372779
243,0,1.2328200828754712,-1.5467911616903156,-1.3235079007072825,5,-0.7912071318259828,0.11749743611591194,2,2,-1.0255613690987881,2.2002465151764006
244,0,0.986537532072723,-1.3937124214258336,0.25199017521075423,0,-1.04622957560551,1.1325940764261662,2,2,-0.6026773925427578,1.0952029560806118
245,0,0.14214021503472896,-2.3340532544790804,-1.1086672539911866,0,-1.04622957560551,0.11749743611591194,2,2,-1.9124773094975154,1.511084680877641
246,0,-0.7374403235465148,-1.5905279446230247,0.8607053409063593,3,0.7389275308511798,-0.8975992041943422,2,2,-1.4062494322926542,-0.9730221708057543
247,1,-0.9133564312627636,-2.4215268203444986,1.612647604412695,1,-0.7912071318259828,-0.3900508840392152,2,0,-2.4563530264249964,-1.0946467884322761
248,0,-0.5967074373735158,-2.2684480800800166,-1.2518943518019172,0,-0.7912071318259828,-0.8975992041943422,2,2,-2.452401892466504,0.9424947162514576
249,0,-0.42079132965726707,-1.524922770223961,-1.7531891941394744,0,-0.7912071318259828,-0.8975992041943422,2,2,-1.8960420659388835,1.2443440737501543
250,0,1.40873619059172,-1.000081375031451,-1.8248027430448397,2,-1.04622957560551,0.6250457562710391,1,2,-0.44401280104931007,2.6351642385250273
251,1,1.0920871967024721,-1.9841589910174071,1.505227281054647,2,-0.7912071318259828,-0.3900508840392152,2,0,-1.7300733660091432,0.27459106557432006
252,0,-0.7726235450897645,-1.4593175958248972,0.5026375963795328,1,0.9939499746307069,-1.4051475243494693,2,2,-1.4696204787161888,-0.8801611159963358
253,0,1.0217207536159727,-2.355921645945435,-1.3235079007072825,0,0.22888264329212557,0.11749743611591194,2,2,-1.1482873947023684,2.030873680737074
254,0,1.3031865259619706,-0.847002634766969,-1.3593146751599652,7,0.7389275308511798,-0.3900508840392152,1,2,-0.11311312556264039,1.8017918846562346
255,0,-0.10414233576801929,-1.8310802507529251,-0.6789859605589947,2,-0.026139800487401537,0.11749743611591194,2,2,-1.1765292269452914,0.7657364203709333
256,1,0.35323954429422744,-0.5627135457043595,-0.07027079486338966,7,-0.026139800487401537,-0.8975992041943422,2,2,-0.7971233702634651,0.32913691845185455
257,1,-1.3003718682385108,-1.5905279446230247,-1.180280802896552,4,1.503994862189761,-1.4051475243494693,2,2,-1.3741107574596294,-0.19917766871487788
258,1,1.0569039751592224,-0.8251342433006145,1.612647604412695,6,0.48390508707165264,1.6401423965812933,0,0,0.717396220347114,-0.1086025354657223
259,0,1.0569039751592224,-1.0219497664978057,0.46683082192685016,0,-0.5361846880464557,-0.3900508840392152,2,2,-0.9349508318726051,0.69414737545863
260,1,-0.8078067666330143,-1.8529486422192798,0.32360372411611954,4,0.48390508707165264,0.11749743611591194,2,2,-1.1458856225090084,-0.47400120900598885
261,0,0.49397243046722644,-1.3937124214258336,-1.2518943518019172,0,-0.5361846880464557,-0.3900508840392152,2,2,-1.240585442114773,1.5176043597496838
262,0,0.1069569934914792,-1.6561331190220885,1.218773085433186,1,-0.5361846880464557,1.1325940764261662,0,0,-0.7700039408073218,-0.19352103943555612
263,0,-0.5967074373735158,-1.743606684887507,-0.965440156180456,7,-0.5361846880464557,-0.3900508840392152,2,2,-1.7194744239077047,0.644890274441046
264,0,0.5291556520104762,-2.137237731281889,-0.46414531384289887,2,-0.28116224426692865,0.11749743611591194,2,2,-1.3718781276661394,1.1711236196983477
265,0,-0.42079132965726707,-0.6939238945024869,-1.4667349985180131,6,-0.7912071318259828,1.6401423965812933,1,2,0.022734974024440836,1.1150558243857027
266,1,-1.4762879759547596,-0.6283187201034232,-0.4283385393902162,3,-0.5361846880464557,-0.8975992041943422,2,2,-1.451597205644919,-0.5920839458809753
267,0,-0.31524166502751777,-1.8092118592865705,0.6100579197375807,0,-0.7912071318259828,-1.4051475243494693,2,2,-2.427559909493566,-0.2341645632697121
268,0,1.0217207536159727,-1.6342647275557338,1.00393243871709,0,-1.04622957560551,-0.3900508840392152,2,0,-1.6075974063438379,0.5333322138197887
269,0,-0.5263409942870163,-2.246579688613662,0.896512115359042,3,0.48390508707165264,1.1325940764261662,2,2,-0.8237110722417214,-0.4863038647329654
270,0,0.1069569934914792,-0.4971083713052957,-0.4283385393902162,0,-0.7912071318259828,-0.8975992041943422,2,2,-1.1419697195146883,0.5234600749203726
271,1,1.5846522983079687,-0.43150319690623196,-0.5357588627482641,3,-1.04622957560551,0.11749743611591194,1,2,-0.34666608635134677,1.7422499849385238
272,0,-1.687387305214258,-2.159106122748244,1.111352762075138,1,-1.04622957560551,-0.3900508840392152,2,2,-2.542922837453506,-1.3048491718431439
273,0,1.6550187413944681,-2.399658428878144,0.896512115359042,3,-1.04622957560551,-0.3900508840392152,2,2,-1.9830480930238037,1.19845113302959
274,0,-1.0892725389790123,0.7056531593442062,1.720067927770743,0,-1.04622957560551,-0.8975992041943422,0,0,-0.7858375793456042,-1.9234681516040342
275,0,-0.42079132965726707,-2.0278957739501164,0.21618340075807158,0,-0.7912071318259828,-0.8975992041943422,2,2,-2.3082112559824624,0.04388135998242763
276,1,1.0217207536159727,-1.000081375031451,1.3620001832439166,7,-0.7912071318259828,-0.8975992041943422,2,0,-1.3521246310542698,0.07424486993852614
277,1,-1.1596389820655117,-2.2247112971473078,1.326193408791234,4,0.7389275308511798,0.11749743611591194,2,0,-1.3920244275558913,-1.3520067124082045
278,1,1.549469076764719,-0.34402963104081363,-1.072860479538504,0,-0.7912071318259828,-1.4051475243494693,2,2,-0.981017649259141,1.8706497556987816
279,0,0.8809878674429737,-0.7157922859688415,-1.3951214496126478,2,1.248972418410234,-0.3900508840392152,1,2,0.1195476632920723,1.4125793238819462
280,1,0.6698885381834752,-1.371844029959479,0.789091792000994,5,-0.28116224426692865,-0.3900508840392152,2,0,-1.1483502714992584,0.2374574207717732
281,0,-0.5967074373735158,-1.0438181579641603,1.2903866343385513,4,-0.7912071318259828,0.11749743611591194,0,0,-1.1760703089027809,-0.8972049697320471
282,0,-0.20969200039776853,-0.5627135457043595,0.4310240474741675,8,-0.7912071318259828,-0.8975992041943422,2,0,-1.2859544098089262,-0.25077720492418837
283,0,0.1069569934914792,-1.4811859872912518,0.25199017521075423,0,-0.7912071318259828,-0.3900508840392152,2,2,-1.5551082222029329,0.3197796405388443
284,0,0.49397243046722644,-0.8032658518342598,-1.1086672539911866,0,-0.7912071318259828,-0.8975992041943422,2,2,-1.239675456081265,1.3036753138929917
285,0,-0.561524215830266,-0.9563445920987419,-1.4309282240653305,5,-1.04622957560551,-1.4051475243494693,2,2,-1.9466047375298956,0.8190675467354533
286,1,1.3031865259619706,-1.1312917238295785,-0.39253176493753356,0,-1.04622957560551,-1.4051475243494693,2,2,-1.705142542603503,1.4576388209879594
287,0,1.268003304418721,0.6400479849451425,1.1829663109805033,3,-0.7912071318259828,-1.4051475243494693,0,0,-0.4640707932112255,-0.01704460026697058
288,0,0.8458046458997239,-1.743606684887507,-0.14188434376875497,5,-0.7912071318259828,-0.8975992041943422,2,2,-1.833193134878362,1.0990351238114158
289,0,-0.9837228743492631,-2.312184863012726,1.4336137321492817,8,-1.04622957560551,-1.4051475243494693,2,0,-3.056028292059364,-1.091923255735696
290,0,1.549469076764719,-2.006027382483762,0.25199017521075423,2,-0.7912071318259828,-0.3900508840392152,2,2,-1.6000756896242716,1.4245955467954476
291,1,-1.40592153286826,-1.8310802507529251,0.39521727302148485,3,0.7389275308511798,-1.4051475243494693,2,2,-1.9673890324053411,-1.12437733606861
292,0,-1.3707383113250102,-0.9344762006323873,1.0397392131697727,1,0.48390508707165264,-0.3900508840392152,2,0,-0.9494777007285452,-1.570276519771891
293,1,-1.3355550897817605,-1.5905279446230247,0.5384443708322154,0,0.9939499746307069,2.1476907167364208,0,2,0.2396466288889434,-0.9451482284155901
294,0,-0.03377589268151979,-1.3281072470267699,-0.5357588627482641,2,0.48390508707165264,0.11749743611591194,2,2,-0.595443297067414,0.523059842780269
295,0,0.8458046458997239,-0.6720555030361324,0.789091792000994,3,-0.5361846880464557,-0.8975992041943422,2,0,-1.0309796119974906,0.2177004205841404
296,0,0.5995220950969757,-0.9126078091660328,-0.2851114415794856,4,1.248972418410234,-0.3900508840392152,2,2,-0.1145691365237603,0.5235861739018253
297,0,1.0569039751592224,-1.743606684887507,1.4336137321492817,2,-0.28116224426692865,-0.3900508840392152,2,0,-1.3399180199462244,0.15451077363112656
298,1,0.45878920892397673,-0.5189767627716503,-0.3567249904848509,1,0.48390508707165264,-0.8975992041943422,2,2,-0.5012040766034196,0.48865362444150856
299,1,-1.124455760522262,-0.6939238945024869,-1.2518943518019172,0,-0.7912071318259828,-0.3900508840392152,2,2,-1.2321410777783652,0.3025022166960296
300,1,-0.5967074373735158,-1.7217382934211523,1.2545798598858686,3,0.22888264329212557,-0.8975992041943422,2,0,-1.712444896809844,-1.0154164770904102
301,1,1.268003304418721,0.9415474980917731,1.7558747022234256,3,-0.28116224426692865,-0.3900508840392152,0,0,0.498671037818838,-0.4598019854029251
